8.301400000000001,6.374239897482097
8.3016,5.358267949787051
8.3018,4.257792915650117
8.302,3.0901699437514756
8.302200000000001,1.8738131458531089
8.3024,0.6279051952917026
8.3026,-0.627905195291792
8.3028,-1.8738131458531968
8.303,-3.0901699437515613
8.3032,-4.257792915650198
8.3034,-5.358267949787127
8.303600000000001,-6.374239897496182
8.3038,-7.289686274220461
8.304,-8.09016994375329
8.3042,-8.763066800436043
8.304400000000001,-9.297764858886207
8.3046,-9.685831611288116
8.3048,-9.92114701314534
8.305,-10.0
8.305200000000001,-9.921147013143774
8.3054,-9.68583161128501
8.3056,-9.29776485888161
8.3058,-8.763066800438791
8.306000000000001,-8.09016994374595
8.3062,-7.289686274211914
8.3064,-6.37423989748656
8.3066,-5.358267949791942
8.3068,-4.257792915647128
8.307,-3.090169943748334
8.3072,-1.8738131458587983
8.307400000000001,-0.6279051952884064
8.3076,0.6279051952950885
8.3078,1.873813145856441
8.308,3.0901699437460524
8.308200000000001,4.257792915661415
8.3084,5.358267949797595
8.3086,6.37423989748471
8.3088,7.289686274210271
8.309000000000001,8.090169943755232
8.3092,8.763066800442017
8.3094,9.297764858884074
8.3096,9.685831611286675
8.309800000000001,9.921147013145754
8.31,10.0
8.3102,9.9211470131445
8.3104,9.68583161128645
8.3106,9.297764858880393
8.3108,8.763066800437201
8.311,8.090169943749355
8.311200000000001,7.289686274209652
8.3114,6.374239897484014
8.3116,5.358267949789153
8.3118,4.257792915652369
8.312000000000001,3.0901699437451935
8.3122,1.873813145855554
8.3124,0.6279051952941871
8.3126,-0.6279051952893077
8.312800000000001,-1.8738131458686191
8.313,-3.090169943749194
8.3132,-4.257792915647945
8.3134,-5.358267949785025
8.313600000000001,-6.374239897494263
8.3138,-7.289686274218758
8.314,-8.090169943751826
8.3142,-8.763066800439226
8.314400000000001,-9.29776485888529
8.3146,-9.685831611287496
8.3148,-9.921147013145028
8.315000000000001,-10.0
8.3152,-9.921147013144086
8.3154,-9.685831611285629
8.3156,-9.297764858882525
8.315800000000001,-8.763066800435608
8.316,-8.090169943747414
8.3162,-7.289686274213619
8.3164,-6.3742398974884775
8.316600000000001,-5.358267949786365
8.3168,-4.257792915649381
8.317,-3.090169943750702
8.3172,-1.8738131458612433
8.317400000000001,-0.6279051952908908
8.3176,0.6279051952926039
8.3178,1.8738131458539957
8.318,3.0901699437436845
8.318200000000001,4.257792915659163
8.3184,5.3582679497954935
8.3186,6.374239897489801
8.3188,7.289686274214793
8.319,8.090169943753768
8.3192,8.763066800440818
8.3194,9.29776485888316
8.319600000000001,9.685831611288316
8.3198,9.921147013145442
8.32,10.0
8.3202,9.921147013144813
8.320400000000001,9.685831611284808
8.3206,9.29776485888131
8.3208,8.763066800438398
8.321,8.09016994375082
8.321200000000001,7.289686274211356
8.3214,6.374239897485933
8.3216,5.358267949791255
8.3218,4.257792915654622
8.322000000000001,3.090169943747561
8.3222,1.8738131458579992
8.3224,0.6279051952966714
8.3226,-0.6279051952868232
8.3228,-1.873813145866174
8.323,-3.090169943755476
8.3232,-4.257792915653923
8.323400000000001,-5.358267949798282
8.3236,-6.3742398974923455
8.3238,-7.289686274217053
8.324,-8.090169943750364
8.324200000000001,-8.763066800442408
8.3244,-9.297764858884374
8.3246,-9.685831611286877
8.3248,-9.921147013144715
8.325000000000001,-10.0
8.3252,-9.921147013144399
8.3254,-9.685831611286247
8.3256,-9.297764858883443
8.325800000000001,-8.763066800436807
8.326,-8.090169943748878
8.3262,-7.289686274215321
8.3264,-6.374239897490396
8.326600000000001,-5.358267949788466
8.3268,-4.257792915651633
8.327,-3.0901699437530694
8.327200000000001,-1.873813145845821
8.3274,-0.6279051952842982
8.3276,0.6279051952991965
8.3278,1.8738131458604843
8.328000000000001,3.0901699437586165
8.3282,4.257792915656911
8.3284,5.358267949793392
8.3286,6.3742398974878824
8.328800000000001,7.2896862742193145
8.329,8.090169943752306
8.3292,8.763066800439619
8.3294,9.29776485888224
8.329600000000001,9.685831611287698
8.3298,9.921147013145129
8.33,10.0
8.3302,9.921147013145124
8.330400000000001,9.685831611285426
8.3306,9.297764858882227
8.3308,8.7630668004396
8.331,8.090169943752281
8.3312,7.289686274213061
8.3314,6.374239897487851
8.3316,5.358267949793357
8.331800000000001,4.257792915640415
8.332,3.090169943741279
8.3322,1.8738131458515106
8.3324,0.6279051952900789
8.332600000000001,-0.6279051953024928
8.3328,-1.8738131458637286
8.333,-3.090169943753108
8.3332,-4.257792915651669
8.333400000000001,-5.358267949796179
8.3336,-6.374239897490427
8.3338,-7.289686274215349
8.334,-8.0901699437489
8.334200000000001,-8.763066800441209
8.3344,-9.297764858883458
8.3346,-9.685831611286257
8.3348,-9.921147013144404
8.335,-10.0
8.3352,-9.92114701314471
8.3354,-9.685831611286867
8.335600000000001,-9.297764858881012
8.3358,-8.763066800438008
8.336,-8.09016994375034
8.3362,-7.289686274217026
8.336400000000001,-6.374239897478297
8.3366,-5.3582679497828885
8.3368,-4.257792915645656
8.337,-3.0901699437467873
8.337200000000001,-1.8738131458482663
8.3374,-0.6279051952867827
8.3376,0.6279051952967121
8.3378,1.873813145858039
8.338000000000001,3.090169943756249
8.3382,4.257792915654658
8.3384,5.358267949791289
8.3386,6.374239897485964
8.3388,7.28968627421761
8.339,8.090169943750842
8.3392,8.763066800438418
8.339400000000001,9.297764858884673
8.3396,9.685831611287078
8.3398,9.921147013144818
8.34,10.0
8.340200000000001,9.921147013144296
8.3404,9.685831611286046
8.3406,9.297764858883143
8.3408,8.763066800440797
8.341000000000001,8.090169943743053
8.3412,7.289686274208539
8.3414,6.374239897482761
8.3416,5.35826794978778
8.341800000000001,4.257792915642668
8.342,3.0901699437436463
8.3422,1.8738131458539558
8.3424,0.6279051952925634
8.342600000000001,-0.6279051953000083
8.3428,-1.8738131458612832
8.343,-3.0901699437507406
8.343200000000001,-4.257792915657647
8.3434,-5.358267949794078
8.3436,-6.374239897488509
8.3438,-7.289686274213646
8.344000000000001,-8.090169943752784
8.3442,-8.76306680044001
8.3444,-9.297764858882541
8.3446,-9.68583161128564
8.344800000000001,-9.92114701314523
8.345,-10.0
8.3452,-9.921147013145022
8.3454,-9.685831611287485
8.345600000000001,-9.29776485887858
8.3458,-8.763066800434824
8.346,-8.090169943746458
8.3462,-7.289686274212503
8.346400000000001,-6.374239897480216
8.3466,-5.358267949784991
8.3468,-4.257792915647909
8.347,-3.0901699437491548
8.3472,-1.8738131458507115
8.3474,-0.6279051952892671
8.3476,0.6279051952942276
8.347800000000001,1.8738131458645277
8.348,3.090169943753882
8.3482,4.257792915652406
8.3484,5.358267949789187
8.348600000000001,6.374239897491054
8.3488,7.2896862742159065
8.349,8.090169943749379
8.3492,8.763066800437219
8.349400000000001,9.297764858883756
8.3496,9.68583161128646
8.3498,9.921147013144505
8.35,10.0
8.350200000000001,9.921147013143468
8.3504,9.685831611284403
8.3506,9.297764858880711
8.3508,8.763066800441997
8.351,8.090169943744517
8.3512,7.2896862742102435
8.3514,6.37423989748468
8.351600000000001,5.358267949782203
8.3518,4.25779291564492
8.352,3.0901699437460133
8.3522,1.8738131458564011
8.352400000000001,0.6279051952859709
8.3526,-0.6279051952975239
8.3528,-1.873813145858838
8.353,-3.090169943748373
8.353200000000001,-4.257792915655394
8.3534,-5.358267949791976
8.3536,-6.374239897486591
8.3538,-7.289686274211942
8.354000000000001,-8.09016994375132
8.3542,-8.76306680043881
8.3544,-9.297764858881624
8.3546,-9.68583161128502
8.354800000000001,-9.921147013146058
8.355,-10.0
8.3552,-9.921147013145333
8.355400000000001,-9.68583161128358
8.3556,-9.297764858879496
8.3558,-8.763066800436025
8.356,-8.090169943747922
8.356200000000001,-7.289686274207981
8.3564,-6.374239897482134
8.3566,-5.358267949787093
8.3568,-4.257792915650161
8.357000000000001,-3.0901699437428727
8.3572,-1.8738131458531568
8.3574,-0.6279051952917515
8.3576,0.6279051952917432
8.357800000000001,1.8738131458620824
8.358,3.0901699437515147
8.3582,4.257792915650153
8.3584,5.358267949787086
8.358600000000001,6.374239897489136
8.3588,7.289686274214202
8.359,8.090169943747917
8.3592,8.76306680043602
8.3594,9.297764858886188
8.3596,9.685831611285842
8.3598,9.921147013144193
8.360000000000001,10.0
8.3602,9.92114701314378
8.3604,9.685831611285021
8.3606,9.297764858881628
8.360800000000001,8.763066800434432
8.361,8.09016994374598
8.3612,7.289686274211947
8.3614,6.374239897486598
8.361600000000001,5.358267949784304
8.3618,4.2577929156471725
8.362,3.090169943748381
8.3622,1.8738131458588465
8.362400000000001,0.6279051952884552
8.3626,-0.6279051952950394
8.3628,-1.873813145856393
8.363,-3.0901699437460057
8.3632,-4.257792915653142
8.3634,-5.358267949789875
8.3636,-6.374239897484673
8.363800000000001,-7.289686274222689
8.364,-8.090169943749858
8.3642,-8.763066800437612
8.3644,-9.297764858880708
8.364600000000001,-9.685831611288924
8.3648,-9.921147013145747
8.365,-10.0
8.3652,-9.921147013144505
8.365400000000001,-9.6858316112842
8.3656,-9.297764858880411
8.3658,-8.763066800437224
8.366,-8.090169943749384
8.366200000000001,-7.289686274209686
8.3664,-6.374239897484052
8.3666,-5.3582679497891945
8.3668,-4.257792915652414
8.367,-3.09016994374524
8.3672,-1.873813145855602
8.3674,-0.6279051952942359
8.367600000000001,0.6279051952983357
8.3678,1.8738131458596372
8.368,3.0901699437491468
8.3682,4.257792915647901
8.368400000000001,5.358267949792664
8.3686,6.374239897487217
8.3688,7.289686274212498
8.369,8.090169943746453
8.369200000000001,8.763066800443584
8.3694,9.297764858885273
8.3696,9.685831611287483
8.3698,9.92114701314502
8.370000000000001,10.0
8.3702,9.921147013144093
8.3704,9.68583161128564
8.3706,9.297764858882545
8.370800000000001,8.763066800435633
8.371,8.090169943747442
8.3712,7.2896862742136515
8.371400000000001,6.374239897481507
8.3716,5.358267949786406
8.3718,4.257792915649425
8.372,3.0901699437507486
8.372200000000001,1.8738131458523577
8.3724,0.6279051952909397
8.3726,-0.6279051952925551
8.3728,-1.8738131458539475
8.373000000000001,-3.090169943752288
8.3732,-4.25779291565089
8.3734,-5.3582679497877725
8.3736,-6.374239897482754
8.373800000000001,-7.289686274220984
8.374,-8.09016994375374
8.3742,-8.763066800440795
8.3744,-9.29776485888314
8.374600000000001,-9.685831611288304
8.3748,-9.921147013145434
8.375,-10.0
8.3752,-9.921147013144818
8.3754,-9.68583161128482
8.3756,-9.29776485888133
8.3758,-8.763066800438423
8.376000000000001,-8.0901699437455
8.3762,-7.28968627421139
8.3764,-6.37423989748597
8.3766,-5.358267949791297
8.376800000000001,-4.257792915646437
8.377,-3.0901699437476076
8.3772,-1.8738131458580474
8.3774,-0.6279051952967205
8.377600000000001,0.6279051952958513
8.3778,1.8738131458571918
8.378,3.0901699437467793
8.3782,4.257792915645648
8.378400000000001,5.35826794979824
8.3786,6.374239897492307
8.3788,7.28968627421702
8.379,8.090169943750334
8.3792,8.763066800442385
8.3794,9.297764858884355
8.3796,9.685831611286865
8.379800000000001,9.921147013145848
8.38,10.0
8.3802,9.921147013144404
8.3804,9.68583161128626
8.380600000000001,9.297764858880113
8.3808,8.763066800436832
8.381,8.090169943748906
8.3812,7.289686274215356
8.381400000000001,6.374239897483426
8.3816,5.358267949788508
8.3818,4.257792915651677
8.382,3.090169943753116
8.382200000000001,1.873813145854803
8.3824,0.6279051952934243
8.3826,-0.6279051952900706
8.3828,-1.8738131458515022
8.383000000000001,-3.09016994375857
8.3832,-4.257792915656867
8.3834,-5.358267949793349
8.383600000000001,-6.374239897494852
8.3838,-7.28968627421928
8.384,-8.090169943752276
8.3842,-8.763066800439594
8.384400000000001,-9.297764858885571
8.3846,-9.685831611287686
8.3848,-9.921147013145124
8.385,-10.0
8.385200000000001,-9.92114701314399
8.3854,-9.685831611285439
8.3856,-9.297764858882244
8.3858,-8.763066800439622
8.386000000000001,-8.090169943746965
8.3862,-7.289686274213095
8.3864,-6.374239897487889
8.3866,-5.358267949793398
8.386800000000001,-4.25779291564869
8.387,-3.0901699437499754
8.3872,-1.8738131458604925
8.3874,-0.6279051952992049
8.3876,0.6279051953024439
8.3878,1.8738131458636806
8.388,3.090169943753062
8.388200000000001,4.257792915659855
8.3884,5.358267949796138
8.3886,6.374239897490389
8.3888,7.289686274215316
8.389000000000001,8.09016994375422
8.3892,8.763066800441186
8.3894,9.29776485888344
8.3896,9.685831611286245
8.389800000000001,9.921147013145537
8.39,10.0
8.3902,9.921147013144717
8.3904,9.68583161128688
8.390600000000001,9.29776485888103
8.3908,8.76306680043803
8.391,8.09016994375037
8.3912,7.2896862742170585
8.3914,6.374239897485344
8.3916,5.358267949790609
8.3918,4.25779291565393
8.392000000000001,3.090169943738184
8.3922,1.8738131458483145
8.3924,0.6279051952868315
8.3926,-0.6279051952966631
8.392800000000001,-1.873813145866925
8.393,-3.090169943756203
8.3932,-4.257792915654614
8.3934,-5.358267949791248
8.393600000000001,-6.3742398974929335
8.3938,-7.289686274217576
8.394,-8.090169943750814
8.3942,-8.763066800438395
8.394400000000001,-9.297764858884655
8.3946,-9.685831611287067
8.3948,-9.921147013144811
8.395,-10.0
8.3952,-9.921147013144303
8.3954,-9.685831611286059
8.3956,-9.297764858883161
8.395800000000001,-8.76306680043644
8.396,-8.090169943748428
8.3962,-7.289686274214798
8.3964,-6.374239897489806
8.396600000000001,-5.358267949780142
8.3968,-4.257792915642712
8.397,-3.0901699437436925
8.3972,-1.873813145854004
8.397400000000001,-0.6279051952835353
8.3976,0.6279051952999594
8.3978,1.8738131458612353
8.398,3.090169943750694
8.398200000000001,4.257792915657602
8.3984,5.358267949794037
8.3986,6.37423989748847
8.3988,7.2896862742136115
8.399000000000001,8.090169943752755
8.3992,8.763066800439987
8.3994,9.297764858882523
8.399600000000001,9.685831611287888
8.3998,9.921147013145225
8.4,10.0
8.4002,9.921147013145028
8.400400000000001,9.685831611285236
8.4006,9.297764858881944
8.4008,8.76306680043923
8.401,8.090169943751832
8.401200000000001,7.2896862742063115
8.4014,6.374239897480254
8.4016,5.3582679497850325
8.4018,4.257792915647953
8.402000000000001,3.090169943740552
8.4022,1.8738131458507599
8.4024,0.627905195289316
8.4026,-0.6279051952941788
8.402800000000001,-1.8738131458644798
8.403,-3.0901699437538355
8.4032,-4.257792915652362
8.4034,-5.3582679497891466
8.4036,-6.374239897491016
8.4038,-7.289686274215872
8.404,-8.09016994374935
8.404200000000001,-8.763066800441576
8.4044,-9.297764858883738
8.4046,-9.685831611286448
8.4048,-9.921147013144498
8.405000000000001,-10.0
8.4052,-9.921147013144614
8.4054,-9.685831611286677
8.4056,-9.297764858884078
8.405800000000001,-8.763066800433258
8.406,-8.090169943744545
8.4062,-7.289686274210276
8.4064,-6.374239897491725
8.406600000000001,-5.358267949782244
8.4068,-4.2577929156449645
8.407,-3.09016994374606
8.4072,-1.873813145856449
8.4074,-0.6279051952860197
8.4076,0.627905195297475
8.4078,1.87381314585879
8.408000000000001,3.090169943756976
8.4082,4.25779291565535
8.4084,5.358267949791935
8.4086,6.374239897486554
8.408800000000001,7.289686274218133
8.409,8.090169943751292
8.4092,8.763066800438787
8.4094,9.297764858881607
8.409600000000001,9.685831611287268
8.4098,9.921147013144914
8.41,10.0
8.4102,9.92114701314534
8.410400000000001,9.685831611283593
8.4106,9.297764858882863
8.4108,8.763066800440429
8.411,8.090169943753295
8.411200000000001,7.289686274208016
8.4114,6.374239897482172
8.4116,5.358267949787134
8.411800000000001,4.257792915641977
8.412,3.0901699437429193
8.4122,1.873813145853205
8.4124,0.6279051952918004
8.412600000000001,-0.6279051953007713
8.4128,-1.8738131458620344
8.413,-3.090169943751468
8.4132,-4.257792915650109
8.413400000000001,-5.358267949794724
8.4136,-6.3742398974890975
8.4138,-7.289686274214169
8.414,-8.090169943747886
8.414200000000001,-8.763066800440377
8.4144,-9.297764858882822
8.4146,-9.68583161128583
8.4148,-9.921147013144187
8.415000000000001,-10.0
8.4152,-9.921147013144926
8.4154,-9.685831611287295
8.4156,-9.297764858884994
8.4158,-8.763066800434457
8.416,-8.090169943746009
8.4162,-7.289686274211981
8.416400000000001,-6.374239897479628
8.4166,-5.358267949784345
8.4168,-4.257792915647217
8.417,-3.0901699437484274
8.417200000000001,-1.8738131458499607
8.4174,-0.6279051952885041
8.4176,0.6279051952949906
8.4178,1.8738131458563447
8.418000000000001,3.0901699437546086
8.4182,4.257792915653098
8.4184,5.358267949789833
8.4186,6.374239897484635
8.418800000000001,7.289686274216429
8.419,8.090169943749828
8.4192,8.763066800437588
8.4194,9.29776485888069
8.4196,9.68583161128665
8.4198,9.921147013144601
8.42,10.0
8.420200000000001,9.921147013143372
8.4204,9.685831611284213
8.4206,9.297764858880429
8.4208,8.763066800437247
8.421000000000001,8.090169943744067
8.4212,7.2896862742097195
8.4214,6.37423989748409
8.4216,5.358267949789236
8.421800000000001,4.257792915644228
8.422,3.0901699437452868
8.4222,1.8738131458556504
8.4224,0.6279051952942849
8.422600000000001,-0.6279051952982868
8.4228,-1.873813145859589
8.423,-3.0901699437491006
8.4232,-4.2577929156478564
8.4234,-5.358267949792621
8.4236,-6.374239897487179
8.4238,-7.289686274212465
8.424000000000001,-8.09016994375177
8.4242,-8.763066800439178
8.4244,-9.297764858881907
8.4246,-9.68583161128521
8.424800000000001,-9.921147013146154
8.425,-10.0
8.4252,-9.921147013144099
8.4254,-9.685831611285652
8.425600000000001,-9.297764858879214
8.4258,-8.763066800435656
8.426,-8.090169943747473
8.4262,-7.289686274213684
8.426400000000001,-6.374239897481545
8.4266,-5.358267949786447
8.4268,-4.257792915649469
8.427,-3.0901699437507952
8.427200000000001,-1.8738131458524059
8.4274,-0.6279051952909886
8.4276,0.6279051952925062
8.427800000000001,1.8738131458628335
8.428,3.090169943752241
8.4282,4.257792915650845
8.4284,5.358267949787732
8.428600000000001,6.3742398974897245
8.4288,7.289686274214725
8.429,8.090169943748366
8.4292,8.76306680043639
8.429400000000001,9.29776485888647
8.4296,9.685831611288293
8.4298,9.92114701314543
8.43,10.0
8.430200000000001,9.921147013143685
8.4304,9.685831611284833
8.4306,9.297764858881347
8.4308,8.763066800438446
8.431000000000001,8.09016994374553
8.4312,7.289686274211423
8.4314,6.374239897486008
8.4316,5.358267949791338
8.4318,4.2577929156464815
8.432,3.090169943747654
8.4322,1.8738131458580953
8.432400000000001,0.6279051952876923
8.4326,-0.6279051952958025
8.4328,-1.8738131458571439
8.433,-3.0901699437467327
8.433200000000001,-4.257792915653834
8.4334,-5.35826794979052
8.4336,-6.374239897485262
8.4338,-7.28968627421076
8.434000000000001,-8.090169943755653
8.4342,-8.76306680044236
8.4344,-9.297764858884337
8.4346,-9.685831611286853
8.434800000000001,-9.921147013145843
8.435,-10.0
8.4352,-9.92114701314441
8.4354,-9.685831611286272
8.4356,-9.29776485888013
8.4358,-8.763066800436855
8.436,-8.090169943748935
8.436200000000001,-7.289686274209163
8.4364,-6.374239897483464
8.4366,-5.358267949788549
8.4368,-4.257792915651722
8.437000000000001,-3.090169943744513
8.4372,-1.8738131458548513
8.4374,-0.6279051952934731
8.4376,0.6279051952900216
8.437800000000001,1.8738131458603882
8.438,3.0901699437498737
8.4382,4.257792915648593
8.4384,5.358267949785629
8.438600000000001,6.374239897494815
8.4388,7.289686274219247
8.439,8.090169943752247
8.4392,8.76306680043957
8.439400000000001,9.297764858885554
8.4396,9.685831611287675
8.4398,9.921147013145116
8.440000000000001,10.0
8.4402,9.921147013143996
8.4404,9.685831611285451
8.4406,9.297764858882262
8.440800000000001,8.763066800435265
8.441,8.090169943746993
8.4412,7.289686274213127
8.4414,6.374239897487927
8.441600000000001,5.358267949785761
8.4418,4.257792915648733
8.442,3.0901699437500216
8.4422,1.8738131458605407
8.442400000000001,0.6279051952901769
8.4426,-0.627905195293318
8.4428,-1.8738131458546987
8.443,-3.0901699437443653
8.443200000000001,-4.25779291565981
8.4434,-5.358267949796097
8.4436,-6.374239897490352
8.4438,-7.289686274215282
8.444,-8.090169943754189
8.4442,-8.763066800441162
8.4444,-9.297764858883422
8.444600000000001,-9.685831611288496
8.4448,-9.92114701314553
8.445,-10.0
8.4452,-9.921147013144722
8.445400000000001,-9.685831611284629
8.4456,-9.297764858881047
8.4458,-8.763066800438054
8.446,-8.090169943750398
8.446200000000001,-7.289686274210867
8.4464,-6.374239897485381
8.4466,-5.358267949790651
8.4468,-4.257792915653974
8.447000000000001,-3.0901699437468806
8.4472,-1.8738131458572966
8.4474,-0.6279051952959575
8.4476,0.6279051952875372
8.4478,1.8738131458668765
8.448,3.0901699437561563
8.4482,4.257792915654569
8.448400000000001,5.358267949798886
8.4486,6.374239897492896
8.4488,7.289686274217543
8.449,8.090169943750784
8.449200000000001,8.763066800442752
8.4494,9.297764858884637
8.4496,9.685831611287055
8.4498,9.921147013144804
8.450000000000001,10.0
8.4502,9.921147013144308
8.4504,9.68583161128607
8.4506,9.29776485888318
8.450800000000001,8.763066800436462
8.451,8.090169943748457
8.4512,7.289686274214832
8.4514,6.3742398974898435
8.451600000000001,5.358267949787862
8.4518,4.2577929156509855
8.452,3.0901699437523895
8.452200000000001,1.8738131458451182
8.4524,0.6279051952835841
8.4526,-0.6279051952999105
8.4528,-1.873813145861187
8.453000000000001,-3.0901699437592973
8.4532,-4.257792915657558
8.4534,-5.358267949793996
8.4536,-6.374239897488433
8.453800000000001,-7.289686274219804
8.454,-8.090169943752727
8.4542,-8.763066800439962
8.4544,-9.297764858882505
8.454600000000001,-9.685831611287876
8.4548,-9.921147013145218
8.455,-10.0
8.4552,-9.921147013145035
8.455400000000001,-9.685831611285248
8.4556,-9.297764858881962
8.4558,-8.763066800439255
8.456000000000001,-8.090169943746515
8.4562,-7.289686274212571
8.4564,-6.3742398974873
8.4566,-5.3582679497927534
8.456800000000001,-4.257792915639768
8.457,-3.090169943740598
8.4572,-1.8738131458508078
8.4574,-0.6279051952984418
8.457600000000001,0.6279051953032068
8.4578,1.8738131458644314
8.458,3.090169943753789
8.4582,4.257792915652318
8.458400000000001,5.358267949796785
8.4586,6.374239897490979
8.4588,7.289686274215839
8.459,8.090169943749322
8.459200000000001,8.763066800441553
8.4594,9.29776485888372
8.4596,9.685831611286435
8.4598,9.921147013144493
8.46,10.0
8.4602,9.921147013144619
8.4604,9.685831611286687
8.460600000000001,9.297764858880747
8.4608,8.763066800437663
8.461,8.09016994374992
8.4612,7.289686274216535
8.461400000000001,6.3742398974777466
8.4616,5.3582679497822845
8.4618,4.257792915653239
8.462,3.0901699437547565
8.462200000000001,1.8738131458475635
8.4624,0.6279051952860687
8.4626,-0.6279051952974262
8.4628,-1.8738131458587417
8.463000000000001,-3.09016994375693
8.4632,-4.257792915655306
8.4634,-5.358267949791894
8.4636,-6.3742398974865155
8.4638,-7.2896862742181
8.464,-8.090169943751263
8.4642,-8.763066800438764
8.464400000000001,-9.297764858884937
8.4646,-9.685831611287256
8.4648,-9.921147013144907
8.465,-10.0
8.465200000000001,-9.921147013144205
8.4654,-9.685831611285868
8.4656,-9.29776485888288
8.4658,-8.763066800440454
8.466000000000001,-8.090169943742632
8.4662,-7.289686274214276
8.4664,-6.374239897489218
8.4666,-5.358267949794855
8.466800000000001,-4.25779291564202
8.467,-3.090169943742966
8.4672,-1.8738131458532532
8.4674,-0.6279051952918493
8.467600000000001,0.6279051953007224
8.4678,1.8738131458619862
8.468,3.0901699437514214
8.468200000000001,4.257792915658294
8.4684,5.358267949794682
8.4686,6.37423989748906
8.4688,7.2896862742141355
8.469000000000001,8.090169943753203
8.4692,8.763066800440354
8.4694,9.297764858882804
8.4696,9.685831611285817
8.469800000000001,9.92114701314532
8.47,10.0
8.4702,9.921147013144932
8.4704,9.685831611287307
8.470600000000001,9.297764858881663
8.4708,8.76306680043886
8.471,8.090169943751382
8.4712,7.28968627421824
8.471400000000001,6.374239897479665
8.4716,5.358267949784387
8.4718,4.257792915647261
8.472,3.0901699437484744
8.4722,1.8738131458500087
8.4724,0.627905195288553
8.4726,-0.6279051952949416
8.472800000000001,-1.8738131458652305
8.473,-3.090169943754562
8.4732,-4.257792915653054
8.4734,-5.358267949789791
8.473600000000001,-6.374239897491605
8.4738,-7.289686274216396
8.474,-8.0901699437498
8.4742,-8.763066800437564
8.474400000000001,-9.29776485888402
8.4746,-9.685831611286638
8.4748,-9.921147013144594
8.475,-10.0
8.475200000000001,-9.921147013144518
8.4754,-9.685831611286487
8.4756,-9.297764858883795
8.4758,-8.763066800441653
8.476,-8.090169943744096
8.4762,-7.289686274209753
8.4764,-6.374239897484127
8.476600000000001,-5.358267949781599
8.4768,-4.257792915644273
8.477,-3.0901699437453334
8.4772,-1.8738131458556984
8.477400000000001,-0.6279051952852568
8.4776,0.627905195298238
8.4778,1.8738131458595408
8.478,3.0901699437490535
8.478200000000001,4.257792915656042
8.4784,5.35826794979258
8.4786,6.374239897487142
8.4788,7.289686274212431
8.479000000000001,8.090169943751741
8.4792,8.763066800439155
8.4794,9.297764858881889
8.4796,9.685831611285197
8.479800000000001,9.921147013145008
8.48,10.0
8.4802,9.921147013145244
8.480400000000001,9.685831611283403
8.4806,9.297764858879232
8.4808,8.763066800435679
8.481,8.090169943747501
8.481200000000001,7.289686274207492
8.4814,6.374239897481583
8.4816,5.358267949786488
8.4818,4.257792915649514
8.482000000000001,3.090169943742192
8.4822,1.873813145852454
8.4824,0.6279051952910375
8.4826,-0.6279051952924573
8.482800000000001,-1.8738131458627851
8.483,-3.0901699437521946
8.4832,-4.257792915650801
8.4834,-5.35826794978769
8.483600000000001,-6.374239897489686
8.4838,-7.2896862742146915
8.484,-8.090169943748336
8.4842,-8.763066800436366
8.4844,-9.297764858883104
8.4846,-9.68583161128602
8.4848,-9.921147013144282
8.485000000000001,-10.0
8.4852,-9.92114701314369
8.4854,-9.685831611284843
8.4856,-9.297764858881365
8.485800000000001,-8.763066800434089
8.486,-8.09016994374556
8.4862,-7.289686274211457
8.4864,-6.374239897486046
8.486600000000001,-5.3582679497837
8.4868,-4.257792915646526
8.487,-3.090169943747701
8.4872,-1.8738131458581435
8.487400000000001,-0.6279051952877412
8.4876,0.6279051952957535
8.4878,1.8738131458570955
8.488,3.090169943746686
8.4882,4.2577929156537895
8.4884,5.358267949790479
8.4886,6.374239897485224
8.488800000000001,7.289686274216952
8.489,8.09016994375028
8.4892,8.763066800437956
8.4894,9.29776485888097
8.489600000000001,9.685831611289101
8.4898,9.921147013145838
8.49,10.0
8.4902,9.921147013144417
8.490400000000001,9.685831611284023
8.4906,9.297764858880148
8.4908,8.763066800436878
8.491,8.090169943748965
8.491200000000001,7.289686274209196
8.4914,6.374239897483501
8.4916,5.358267949788591
8.4918,4.257792915651766
8.492,3.0901699437445593
8.4922,1.8738131458548992
8.4924,0.627905195293522
8.492600000000001,-0.6279051952990499
8.4928,-1.87381314586034
8.493,-3.090169943749827
8.4932,-4.257792915648548
8.493400000000001,-5.358267949793268
8.4936,-6.374239897487769
8.4938,-7.289686274212988
8.494,-8.090169943746874
8.494200000000001,-8.763066800443928
8.4944,-9.297764858885536
8.4946,-9.685831611287663
8.4948,-9.921147013145111
8.495000000000001,-10.0
8.4952,-9.921147013144003
8.4954,-9.685831611285462
8.4956,-9.29776485888228
8.495800000000001,-8.763066800435288
8.496,-8.090169943747021
8.4962,-7.28968627421316
8.496400000000001,-6.374239897480956
8.4966,-5.358267949785802
8.4968,-4.2577929156487775
8.497,-3.0901699437500687
8.497200000000001,-1.873813145851655
8.4974,-0.6279051952902257
8.4976,0.627905195293269
8.4978,1.8738131458546503
8.498000000000001,3.0901699437529686
8.4982,4.257792915651537
8.4984,5.3582679497883765
8.4986,6.374239897483306
8.498800000000001,7.289686274221475
8.499,8.09016994375416
8.4992,8.763066800441138
8.4994,9.297764858883404
8.499600000000001,9.685831611288483
8.4998,9.921147013145525
