time;x;y;z;gforce
6,731;0,201;0,732;0,398;0,858
6,736;0,198;0,733;0,411;0,864
6,744;0,198;0,732;0,427;0,870
6,747;0,204;0,736;0,439;0,881
6,751;0,217;0,743;0,437;0,889
6,756;0,236;0,754;0,433;0,901
6,761;0,251;0,767;0,433;0,916
6,766;0,261;0,779;0,437;0,931
6,771;0,262;0,789;0,438;0,939
6,782;0,254;0,790;0,437;0,938
6,783;0,242;0,789;0,434;0,932
6,786;0,226;0,789;0,430;0,926
6,791;0,209;0,783;0,414;0,910
6,801;0,187;0,775;0,399;0,892
6,801;0,172;0,770;0,385;0,878
6,805;0,156;0,760;0,377;0,862
6,812;0,135;0,750;0,372;0,848
6,815;0,105;0,731;0,371;0,826
6,820;0,077;0,717;0,375;0,813
6,828;0,051;0,704;0,382;0,803
6,830;0,026;0,694;0,387;0,795
6,835;0,010;0,687;0,390;0,790
6,840;-0,001;0,678;0,385;0,779
6,845;-0,004;0,679;0,372;0,774
6,850;0,006;0,682;0,353;0,768
6,855;0,019;0,683;0,335;0,761
6,862;0,027;0,685;0,328;0,760
6,865;0,030;0,681;0,337;0,760
6,870;0,026;0,675;0,358;0,764
6,875;0,017;0,669;0,383;0,772
6,879;0,004;0,668;0,419;0,788
6,885;-0,012;0,666;0,471;0,816
6,889;-0,026;0,662;0,520;0,843
6,898;-0,032;0,662;0,579;0,880
6,899;-0,038;0,666;0,649;0,931
6,905;-0,023;0,680;0,732;1,000
6,918;0,006;0,706;0,842;1,099
6,919;0,051;0,740;0,877;1,148
6,919;0,064;0,759;0,861;1,150
6,936;0,063;0,770;0,845;1,145
6,937;0,055;0,780;0,847;1,153
6,938;0,062;0,793;0,859;1,171
6,939;0,091;0,808;0,863;1,185
6,945;0,166;0,837;0,849;1,204
6,949;0,307;0,876;0,849;1,258
6,954;0,392;0,906;0,782;1,259
6,959;0,411;0,920;0,662;1,205
6,964;0,393;0,909;0,678;1,200
6,969;0,347;0,871;0,743;1,197
6,974;0,278;0,822;0,769;1,160
6,984;0,195;0,768;0,761;1,099
6,985;0,065;0,693;0,745;1,020
6,989;-0,029;0,648;0,734;0,980
7,007;-0,097;0,624;0,720;0,958
7,009;-0,135;0,622;0,707;0,951
7,009;-0,153;0,631;0,687;0,945
7,010;-0,155;0,651;0,678;0,952
7,020;-0,139;0,676;0,658;0,954
7,021;-0,128;0,697;0,648;0,960
7,023;-0,118;0,705;0,647;0,964
7,034;-0,098;0,712;0,663;0,978
7,035;-0,064;0,719;0,683;0,993
7,038;-0,044;0,729;0,682;0,999
7,047;0,002;0,726;0,657;0,979
7,047;0,051;0,713;0,648;0,965
7,053;0,135;0,665;0,645;0,937
7,057;0,196;0,616;0,644;0,913
7,062;0,154;0,689;0,715;1,005
7,067;0,158;0,773;0,772;1,104
7,072;0,156;0,829;0,787;1,154
7,084;0,151;0,847;0,770;1,155
7,085;0,177;0,829;0,709;1,106
7,087;0,231;0,789;0,561;0,995
7,092;0,242;0,759;0,577;0,984
7,105;0,242;0,745;0,639;1,011
7,106;0,239;0,736;0,722;1,058
7,107;0,236;0,730;0,781;1,095
7,115;0,239;0,731;0,867;1,159
7,117;0,237;0,720;0,956;1,221
7,122;0,250;0,701;1,021;1,264
7,129;0,258;0,665;1,022;1,246
7,132;0,260;0,647;0,995;1,215
7,137;0,250;0,629;0,961;1,175
7,142;0,236;0,629;0,926;1,144
7,147;0,248;0,664;0,889;1,137
7,151;0,273;0,716;0,882;1,169
7,156;0,298;0,772;0,892;1,217
7,163;0,317;0,809;0,896;1,248
7,166;0,325;0,826;0,889;1,256
7,171;0,348;0,831;0,866;1,249
7,176;0,335;0,802;0,849;1,215
7,181;0,299;0,744;0,845;1,165
7,186;0,268;0,709;0,831;1,124
7,191;0,228;0,686;0,809;1,085
7,201;0,187;0,678;0,784;1,053
7,202;0,178;0,683;0,765;1,041
7,206;0,185;0,688;0,754;1,037
7,221;0,208;0,686;0,742;1,031
7,222;0,234;0,681;0,724;1,022
7,223;0,257;0,678;0,712;1,016
7,226;0,269;0,681;0,708;1,019
7,234;0,274;0,691;0,702;1,023
7,236;0,274;0,707;0,685;1,022
7,241;0,281;0,733;0,642;1,014
7,247;0,310;0,768;0,581;1,012
7,250;0,335;0,796;0,526;1,012
7,255;0,354;0,811;0,473;1,004
7,260;0,358;0,817;0,421;0,987
7,265;0,341;0,814;0,370;0,957
7,270;0,316;0,809;0,340;0,933
7,275;0,290;0,805;0,311;0,910
7,283;0,252;0,790;0,291;0,879
7,285;0,193;0,772;0,247;0,833
7,290;0,148;0,746;0,253;0,801
7,303;0,109;0,719;0,281;0,780
7,304;0,060;0,686;0,310;0,755
7,305;0,013;0,655;0,345;0,740
7,310;-0,026;0,621;0,376;0,726
7,315;-0,051;0,598;0,427;0,737
7,319;-0,045;0,604;0,497;0,783
7,324;-0,024;0,619;0,579;0,848
7,330;0,013;0,625;0,652;0,903
7,334;0,068;0,627;0,686;0,932
7,339;0,147;0,647;0,672;0,945
7,347;0,213;0,671;0,633;0,946
7,350;0,258;0,693;0,578;0,939
7,354;0,288;0,724;0,513;0,933
7,359;0,303;0,760;0,409;0,915
7,364;0,343;0,826;0,314;0,948
7,369;0,376;0,868;0,229;0,973
7,374;0,394;0,916;0,166;1,011
7,385;0,394;0,950;0,136;1,037
7,386;0,378;0,966;0,131;1,046
7,389;0,386;0,996;0,123;1,075
7,394;0,398;1,030;0,115;1,110
7,410;0,417;1,077;0,108;1,160
7,411;0,452;1,135;0,126;1,228
7,412;0,485;1,190;0,177;1,297
7,414;0,514;1,228;0,218;1,349
7,429;0,574;1,271;0,227;1,413
7,430;0,653;1,298;0,216;1,469
7,431;0,668;1,247;0,229;1,433
7,437;0,588;1,101;0,300;1,284
7,438;0,501;0,993;0,360;1,169
7,443;0,451;0,945;0,296;1,088
7,448;0,372;0,930;0,322;1,052
7,453;0,294;0,859;0,582;1,078
7,458;0,373;0,847;0,603;1,105
7,465;0,414;0,870;0,632;1,153
7,468;0,406;0,881;0,675;1,182
7,473;0,387;0,885;0,726;1,208
7,478;0,387;0,897;0,695;1,199
7,483;0,395;0,918;0,574;1,152
7,488;0,392;0,923;0,406;1,082
7,493;0,386;0,925;0,249;1,033
7,501;0,387;0,924;0,121;1,010
7,502;0,401;0,929;0,001;1,012
7,508;0,411;0,932;-0,075;1,021
7,520;0,413;0,928;-0,120;1,023
7,521;0,409;0,925;-0,132;1,020
7,522;0,397;0,924;-0,110;1,012
7,527;0,324;0,943;-0,038;0,998
7,534;0,212;0,947;0,042;0,972
7,537;0,164;0,925;0,107;0,945
7,542;0,142;0,882;0,159;0,907
7,548;0,125;0,831;0,216;0,867
7,552;0,118;0,798;0,291;0,857
7,557;0,123;0,796;0,350;0,879
7,564;0,129;0,810;0,400;0,913
7,567;0,131;0,830;0,432;0,945
7,572;0,138;0,854;0,453;0,976
7,577;0,165;0,880;0,447;1,001
7,582;0,199;0,900;0,428;1,016
7,586;0,243;0,917;0,405;1,032
7,591;0,300;0,930;0,383;1,050
7,602;0,353;0,943;0,370;1,072
7,602;0,407;0,959;0,370;1,106
7,607;0,436;0,968;0,372;1,125
7,612;0,450;0,966;0,382;1,132
7,622;0,446;0,957;0,396;1,127
7,622;0,428;0,937;0,406;1,107
7,626;0,405;0,916;0,402;1,080
7,635;0,382;0,902;0,388;1,054
7,636;0,362;0,893;0,369;1,032
7,641;0,343;0,883;0,347;1,009
7,648;0,325;0,873;0,318;0,984
7,651;0,316;0,866;0,296;0,968
7,656;0,307;0,859;0,276;0,953
7,661;0,298;0,857;0,257;0,943
7,665;0,296;0,855;0,241;0,937
7,671;0,305;0,857;0,225;0,937
7,675;0,322;0,857;0,219;0,942
7,685;0,343;0,859;0,224;0,951
7,686;0,368;0,864;0,227;0,966
7,690;0,392;0,869;0,229;0,981
7,696;0,421;0,878;0,235;1,002
7,705;0,439;0,884;0,242;1,017
7,707;0,456;0,895;0,255;1,036
7,710;0,468;0,904;0,271;1,053
7,719;0,474;0,915;0,298;1,073
7,720;0,474;0,924;0,309;1,084
7,725;0,466;0,925;0,318;1,084
7,732;0,456;0,919;0,326;1,077
7,735;0,443;0,912;0,337;1,068
7,740;0,427;0,903;0,349;1,058
7,745;0,414;0,895;0,356;1,049
7,750;0,399;0,888;0,359;1,037
7,754;0,387;0,887;0,355;1,030
7,759;0,377;0,884;0,343;1,020
7,765;0,366;0,879;0,327;1,007
7,770;0,357;0,875;0,316;0,996
7,775;0,347;0,872;0,303;0,986
7,782;0,341;0,873;0,289;0,981
7,785;0,342;0,874;0,274;0,977
7,789;0,343;0,873;0,263;0,974
7,794;0,346;0,870;0,263;0,973
7,803;0,350;0,869;0,266;0,974
7,804;0,350;0,870;0,271;0,976
7,809;0,353;0,873;0,278;0,982
7,826;0,355;0,879;0,281;0,988
7,827;0,360;0,883;0,281;0,994
7,828;0,363;0,884;0,284;0,997
7,829;0,361;0,885;0,297;1,001
7,837;0,361;0,885;0,306;1,004
7,839;0,363;0,890;0,319;1,012
7,843;0,365;0,892;0,324;1,017
7,849;0,364;0,892;0,325;1,017
7,853;0,365;0,890;0,326;1,016
7,859;0,362;0,890;0,325;1,014
7,866;0,362;0,890;0,325;1,014
7,868;0,363;0,890;0,326;1,015
7,873;0,363;0,891;0,326;1,016
7,878;0,364;0,892;0,324;1,016
7,883;0,359;0,891;0,318;1,012
7,888;0,359;0,893;0,313;1,012
7,893;0,355;0,892;0,308;1,008
7,904;0,354;0,891;0,303;1,006
7,904;0,347;0,889;0,304;1,002
7,908;0,339;0,890;0,306;1,001
7,925;0,335;0,893;0,306;1,002
7,926;0,331;0,897;0,307;1,004
7,926;0,327;0,900;0,313;1,007
7,932;0,324;0,901;0,322;1,010
7,934;0,313;0,903;0,334;1,013
7,938;0,306;0,904;0,344;1,014
7,942;0,303;0,901;0,352;1,013
7,950;0,297;0,899;0,357;1,012
7,953;0,294;0,895;0,365;1,010
7,958;0,295;0,894;0,367;1,010
7,963;0,297;0,891;0,368;1,009
7,969;0,297;0,889;0,368;1,007
7,972;0,297;0,890;0,366;1,007
7,977;0,299;0,890;0,362;1,006
7,983;0,300;0,889;0,361;1,005
7,987;0,300;0,890;0,354;1,004
7,992;0,303;0,892;0,349;1,004
7,997;0,304;0,893;0,342;1,003
8,005;0,304;0,892;0,337;1,001
8,007;0,304;0,896;0,329;1,002
8,012;0,305;0,899;0,322;1,003
8,026;0,305;0,900;0,317;1,002
8,027;0,303;0,901;0,319;1,003
8,028;0,296;0,899;0,321;1,000
8,040;0,292;0,898;0,322;0,998
8,040;0,289;0,898;0,325;0,998
8,042;0,288;0,900;0,333;1,002
8,046;0,289;0,902;0,338;1,006
8,054;0,285;0,900;0,344;1,004
8,056;0,286;0,894;0,350;1,002
8,061;0,288;0,891;0,355;1,002
8,067;0,291;0,888;0,360;1,001
8,071;0,292;0,885;0,362;1,000
8,076;0,297;0,885;0,367;1,003
8,083;0,306;0,886;0,370;1,007
8,086;0,313;0,886;0,373;1,011
8,091;0,319;0,888;0,379;1,017
8,096;0,330;0,886;0,383;1,020
8,105;0,334;0,885;0,384;1,021
8,106;0,339;0,885;0,387;1,024
8,111;0,340;0,883;0,389;1,023
8,127;0,343;0,886;0,390;1,027
8,128;0,344;0,887;0,395;1,030
8,128;0,343;0,888;0,396;1,031
8,131;0,340;0,889;0,395;1,031
8,137;0,339;0,890;0,394;1,031
8,140;0,339;0,893;0,390;1,032
8,145;0,338;0,893;0,387;1,031
8,151;0,337;0,892;0,385;1,028
8,155;0,337;0,890;0,378;1,025
8,160;0,338;0,890;0,375;1,023
8,167;0,338;0,891;0,370;1,022
8,170;0,338;0,893;0,363;1,022
8,175;0,338;0,896;0,358;1,023
8,180;0,342;0,900;0,354;1,026
8,185;0,337;0,902;0,348;1,024
8,190;0,336;0,902;0,342;1,022
8,195;0,334;0,903;0,339;1,020
8,205;0,335;0,905;0,338;1,022
8,206;0,332;0,904;0,337;1,020
8,211;0,329;0,907;0,336;1,022
8,215;0,328;0,907;0,337;1,022
8,229;0,326;0,906;0,336;1,020
8,230;0,322;0,904;0,335;1,017
8,232;0,320;0,903;0,332;1,014
8,242;0,319;0,902;0,330;1,012
8,243;0,316;0,897;0,324;1,005
8,244;0,310;0,892;0,318;0,997
8,257;0,307;0,887;0,311;0,989
8,258;0,305;0,884;0,304;0,984
8,259;0,305;0,885;0,298;0,982
8,264;0,302;0,885;0,289;0,979
8,269;0,303;0,881;0,280;0,973
8,274;0,302;0,880;0,274;0,970
8,279;0,300;0,879;0,270;0,967
8,288;0,300;0,877;0,268;0,964
8,289;0,298;0,877;0,270;0,965
8,294;0,298;0,878;0,270;0,966
8,309;0,299;0,878;0,276;0,968
8,309;0,299;0,880;0,280;0,971
8,310;0,301;0,883;0,290;0,977
8,313;0,308;0,888;0,302;0,987
8,318;0,310;0,892;0,317;0,996
8,323;0,314;0,898;0,333;1,008
8,329;0,318;0,904;0,350;1,020
8,336;0,321;0,906;0,366;1,028
8,338;0,322;0,910;0,377;1,036
8,343;0,322;0,909;0,386;1,039
8,348;0,321;0,906;0,399;1,041
8,353;0,315;0,901;0,407;1,037
8,358;0,308;0,898;0,412;1,035
8,363;0,305;0,893;0,412;1,030
8,368;0,300;0,895;0,409;1,029
8,373;0,295;0,897;0,405;1,027
8,377;0,291;0,895;0,397;1,022
8,385;0,289;0,895;0,388;1,017
8,387;0,290;0,893;0,379;1,013
8,393;0,290;0,893;0,376;1,012
8,397;0,296;0,892;0,376;1,012
8,406;0,300;0,895;0,375;1,016
8,428;0,303;0,895;0,377;1,017
8,428;0,304;0,895;0,386;1,021
8,429;0,305;0,894;0,386;1,021
8,429;0,304;0,894;0,390;1,022
8,430;0,305;0,891;0,395;1,021
8,435;0,306;0,890;0,397;1,022
8,437;0,307;0,889;0,400;1,022
8,442;0,309;0,887;0,402;1,021
8,447;0,311;0,887;0,401;1,022
8,452;0,315;0,888;0,397;1,022
8,457;0,315;0,890;0,393;1,023
8,462;0,317;0,889;0,388;1,020
8,469;0,318;0,889;0,382;1,019
8,472;0,319;0,889;0,378;1,017
8,476;0,317;0,886;0,374;1,013
8,481;0,313;0,883;0,370;1,007
8,487;0,310;0,883;0,369;1,006
8,491;0,306;0,884;0,367;1,005
8,496;0,304;0,884;0,365;1,003
8,507;0,304;0,883;0,364;1,002
8,508;0,306;0,887;0,362;1,006
8,512;0,309;0,888;0,364;1,008
8,531;0,312;0,888;0,363;1,009
8,532;0,314;0,888;0,367;1,011
8,533;0,319;0,887;0,368;1,012
8,534;0,323;0,887;0,370;1,014
8,544;0,329;0,890;0,370;1,019
8,545;0,332;0,890;0,369;1,020
8,546;0,333;0,893;0,370;1,022
8,558;0,333;0,892;0,366;1,020
8,558;0,332;0,892;0,365;1,019
8,560;0,328;0,889;0,365;1,015
8,566;0,321;0,887;0,358;1,009
8,573;0,318;0,887;0,350;1,005
8,575;0,316;0,891;0,344;1,007
8,580;0,316;0,893;0,342;1,007
8,586;0,312;0,892;0,339;1,004
8,590;0,310;0,890;0,338;1,001
8,595;0,310;0,891;0,340;1,003
8,607;0,311;0,891;0,341;1,004
8,608;0,312;0,891;0,344;1,005
8,611;0,311;0,889;0,349;1,005
8,615;0,313;0,889;0,352;1,006
8,631;0,313;0,887;0,354;1,006
8,633;0,314;0,887;0,354;1,006
8,634;0,316;0,886;0,356;1,006
8,635;0,314;0,888;0,356;1,007
8,641;0,319;0,889;0,356;1,009
8,645;0,317;0,891;0,354;1,010
8,649;0,318;0,892;0,358;1,012
8,655;0,319;0,895;0,362;1,016
8,659;0,318;0,897;0,367;1,020
8,664;0,318;0,896;0,373;1,021
8,669;0,320;0,895;0,374;1,022
8,674;0,318;0,894;0,376;1,021
8,679;0,313;0,892;0,378;1,018
8,691;0,310;0,888;0,378;1,014
8,692;0,304;0,886;0,375;1,009
8,694;0,305;0,883;0,374;1,006
8,699;0,305;0,885;0,373;1,008
8,715;0,306;0,885;0,366;1,006
8,716;0,306;0,887;0,363;1,006
8,717;0,310;0,888;0,361;1,007
8,728;0,312;0,889;0,359;1,008
8,729;0,316;0,889;0,359;1,010
8,730;0,316;0,888;0,360;1,009
8,734;0,316;0,887;0,362;1,008
8,742;0,320;0,888;0,363;1,011
8,743;0,321;0,888;0,363;1,012
8,748;0,322;0,888;0,366;1,013
8,756;0,321;0,889;0,365;1,013
8,758;0,319;0,890;0,369;1,015
8,763;0,319;0,889;0,364;1,012
8,770;0,320;0,889;0,363;1,012
8,773;0,319;0,890;0,362;1,012
8,778;0,316;0,888;0,360;1,009
8,783;0,315;0,889;0,360;1,009
8,788;0,314;0,889;0,360;1,009
8,793;0,313;0,890;0,359;1,009
8,798;0,313;0,891;0,357;1,010
8,808;0,313;0,891;0,357;1,009
8,809;0,312;0,890;0,358;1,009
8,813;0,315;0,892;0,358;1,011
8,831;0,317;0,891;0,357;1,011
8,832;0,320;0,891;0,359;1,012
8,833;0,319;0,890;0,360;1,011
8,834;0,319;0,890;0,361;1,012
8,843;0,320;0,891;0,360;1,013
8,843;0,317;0,888;0,362;1,010
8,847;0,317;0,888;0,361;1,009
8,854;0,317;0,886;0,359;1,007
8,857;0,320;0,888;0,359;1,010
8,862;0,320;0,887;0,356;1,008
8,867;0,320;0,888;0,356;1,009
8,872;0,320;0,889;0,356;1,009
8,877;0,318;0,887;0,356;1,007
8,882;0,314;0,889;0,356;1,008
8,892;0,312;0,889;0,356;1,007
8,893;0,309;0,888;0,354;1,005
8,897;0,309;0,888;0,353;1,005
8,917;0,307;0,888;0,351;1,003
8,917;0,307;0,889;0,351;1,004
8,918;0,308;0,892;0,352;1,007
8,919;0,310;0,894;0,354;1,010
8,923;0,311;0,893;0,355;1,010
8,926;0,313;0,894;0,357;1,012
8,931;0,313;0,892;0,362;1,013
8,938;0,316;0,895;0,361;1,015
8,941;0,317;0,892;0,361;1,013
8,946;0,317;0,893;0,363;1,014
8,951;0,319;0,892;0,365;1,016
8,956;0,320;0,893;0,364;1,016
8,961;0,319;0,893;0,364;1,015
8,966;0,319;0,893;0,364;1,015
8,971;0,319;0,891;0,364;1,014
8,976;0,317;0,890;0,362;1,012
8,981;0,317;0,886;0,356;1,006
8,991;0,315;0,887;0,356;1,007
8,992;0,313;0,886;0,353;1,004
8,996;0,313;0,884;0,349;1,001
9,001;0,311;0,885;0,349;1,000
9,013;0,310;0,884;0,345;0,998
9,013;0,311;0,886;0,344;1,000
9,015;0,313;0,887;0,342;1,001
9,026;0,314;0,889;0,344;1,003
9,027;0,317;0,890;0,346;1,007
9,030;0,322;0,893;0,351;1,012
9,041;0,326;0,893;0,353;1,014
9,042;0,328;0,893;0,360;1,017
9,045;0,331;0,894;0,365;1,021
9,050;0,330;0,894;0,369;1,022
9,055;0,331;0,894;0,373;1,024
9,060;0,330;0,894;0,375;1,024
9,065;0,327;0,892;0,373;1,021
9,072;0,325;0,891;0,375;1,020
9,075;0,315;0,889;0,372;1,014
9,080;0,312;0,888;0,365;1,009
9,085;0,309;0,890;0,362;1,009
9,091;0,306;0,891;0,357;1,007
9,094;0,307;0,891;0,354;1,007
9,100;0,308;0,889;0,351;1,004
9,111;0,304;0,886;0,352;1,001
9,111;0,305;0,886;0,352;1,001
9,115;0,305;0,883;0,354;0,999
9,133;0,306;0,883;0,353;0,999
9,135;0,306;0,886;0,352;1,001
9,136;0,306;0,885;0,354;1,001
9,136;0,306;0,884;0,356;1,001
9,144;0,307;0,888;0,355;1,004
9,145;0,310;0,890;0,357;1,008
9,149;0,311;0,891;0,358;1,010
9,155;0,312;0,894;0,362;1,014
9,158;0,314;0,897;0,361;1,016
9,164;0,317;0,897;0,364;1,018
9,172;0,317;0,896;0,365;1,018
9,174;0,318;0,896;0,366;1,019
9,179;0,320;0,896;0,367;1,020
9,183;0,319;0,895;0,370;1,019
9,189;0,319;0,893;0,370;1,018
9,193;0,318;0,892;0,367;1,016
9,199;0,315;0,889;0,365;1,011
9,211;0,316;0,889;0,363;1,011
9,211;0,316;0,889;0,357;1,008
9,213;0,320;0,890;0,354;1,010
9,218;0,319;0,889;0,349;1,006
9,236;0,321;0,891;0,349;1,009
9,237;0,319;0,889;0,348;1,006
9,238;0,321;0,889;0,346;1,006
9,239;0,319;0,886;0,347;1,003
9,243;0,319;0,889;0,349;1,007
9,248;0,317;0,888;0,351;1,006
9,256;0,318;0,888;0,352;1,007
9,258;0,317;0,887;0,354;1,006
9,262;0,315;0,886;0,354;1,005
9,267;0,314;0,886;0,353;1,004
9,273;0,315;0,887;0,353;1,005
9,278;0,315;0,890;0,354;1,008
9,282;0,318;0,892;0,350;1,010
9,290;0,320;0,895;0,352;1,014
9,293;0,319;0,896;0,354;1,015
9,298;0,316;0,893;0,355;1,012
9,303;0,317;0,891;0,357;1,011
9,313;0,317;0,890;0,355;1,010
9,314;0,313;0,888;0,357;1,008
9,317;0,314;0,889;0,363;1,010
9,339;0,311;0,888;0,368;1,010
9,340;0,312;0,888;0,368;1,010
9,341;0,312;0,888;0,368;1,011
9,342;0,313;0,889;0,368;1,012
9,342;0,314;0,890;0,367;1,012
9,347;0,315;0,888;0,365;1,011
9,352;0,314;0,889;0,367;1,012
9,357;0,313;0,890;0,364;1,011
9,361;0,310;0,889;0,363;1,009
9,366;0,310;0,891;0,361;1,010
9,373;0,312;0,890;0,361;1,010
9,376;0,311;0,891;0,361;1,011
9,381;0,310;0,890;0,360;1,009
9,386;0,310;0,889;0,364;1,009
9,391;0,312;0,891;0,368;1,013
9,408;0,314;0,894;0,371;1,017
9,408;0,317;0,893;0,370;1,018
9,409;0,318;0,894;0,372;1,019
9,421;0,316;0,891;0,375;1,017
9,422;0,317;0,891;0,374;1,017
9,422;0,317;0,890;0,370;1,014
9,426;0,315;0,890;0,367;1,012
9,431;0,317;0,890;0,366;1,013
9,436;0,315;0,889;0,359;1,009
9,442;0,316;0,890;0,358;1,010
9,446;0,315;0,886;0,353;1,005
9,450;0,315;0,887;0,352;1,004
9,456;0,313;0,886;0,351;1,003
9,460;0,314;0,887;0,351;1,004
9,465;0,316;0,885;0,351;1,003
9,470;0,316;0,886;0,351;1,004
9,475;0,314;0,885;0,353;1,003
9,480;0,315;0,887;0,354;1,005
9,485;0,316;0,888;0,355;1,007
9,495;0,317;0,888;0,356;1,008
9,495;0,316;0,893;0,364;1,015
9,500;0,317;0,896;0,365;1,018
9,517;0,320;0,896;0,364;1,018
9,517;0,318;0,897;0,369;1,021
9,518;0,319;0,896;0,373;1,022
9,520;0,317;0,894;0,377;1,021
9,530;0,314;0,893;0,378;1,019
9,531;0,311;0,890;0,377;1,015
9,534;0,309;0,889;0,374;1,013
9,544;0,305;0,888;0,369;1,009
9,545;0,306;0,886;0,368;1,007
9,549;0,303;0,887;0,362;1,005
9,558;0,304;0,886;0,361;1,004
9,559;0,306;0,886;0,355;1,002
9,564;0,308;0,886;0,355;1,003
9,569;0,312;0,886;0,354;1,004
9,574;0,312;0,888;0,354;1,005
9,579;0,313;0,885;0,354;1,003
9,584;0,314;0,885;0,355;1,004
9,594;0,316;0,887;0,357;1,008
9,595;0,317;0,887;0,360;1,009
9,599;0,318;0,888;0,363;1,011
9,604;0,319;0,889;0,366;1,013
9,614;0,319;0,891;0,365;1,015
9,615;0,318;0,893;0,371;1,018
9,618;0,317;0,893;0,375;1,019
9,624;0,320;0,893;0,376;1,021
9,628;0,321;0,897;0,379;1,026
9,633;0,320;0,893;0,380;1,022
9,640;0,320;0,892;0,381;1,021
9,643;0,316;0,892;0,380;1,020
9,648;0,315;0,890;0,380;1,018
9,653;0,314;0,889;0,378;1,016
9,658;0,313;0,890;0,375;1,015
9,664;0,313;0,890;0,372;1,014
9,668;0,311;0,889;0,370;1,012
9,675;0,312;0,888;0,369;1,011
9,678;0,311;0,888;0,366;1,010
9,683;0,311;0,887;0,363;1,007
9,691;0,311;0,886;0,362;1,007
9,693;0,310;0,885;0,360;1,004
9,698;0,310;0,885;0,359;1,004
9,702;0,311;0,883;0,358;1,002
9,711;0,309;0,887;0,362;1,007
9,712;0,311;0,887;0,360;1,007
9,717;0,311;0,889;0,362;1,008
9,732;0,312;0,888;0,362;1,008
9,733;0,312;0,888;0,365;1,010
9,733;0,311;0,889;0,368;1,011
9,737;0,312;0,893;0,369;1,015
9,746;0,314;0,893;0,370;1,017
9,747;0,314;0,892;0,370;1,015
9,752;0,314;0,892;0,370;1,015
9,759;0,315;0,891;0,371;1,016
9,762;0,314;0,892;0,374;1,017
9,767;0,315;0,891;0,375;1,016
9,774;0,317;0,889;0,372;1,015
9,777;0,318;0,889;0,373;1,015
9,782;0,316;0,890;0,373;1,015
9,786;0,316;0,890;0,370;1,015
9,791;0,314;0,890;0,367;1,013
9,796;0,313;0,890;0,365;1,012
9,801;0,310;0,890;0,364;1,010
9,812;0,310;0,891;0,364;1,011
9,812;0,309;0,890;0,364;1,010
9,816;0,308;0,889;0,361;1,007
9,821;0,307;0,887;0,363;1,006
9,835;0,305;0,884;0,364;1,003
9,835;0,306;0,883;0,362;1,003
9,836;0,310;0,884;0,363;1,005
9,848;0,310;0,884;0,361;1,004
9,849;0,314;0,887;0,359;1,007
9,851;0,317;0,888;0,357;1,009
9,862;0,322;0,889;0,354;1,009
9,863;0,326;0,889;0,358;1,012
9,866;0,329;0,893;0,359;1,017
9,871;0,332;0,894;0,361;1,020
9,878;0,329;0,893;0,366;1,020
9,880;0,329;0,890;0,371;1,019
9,886;0,324;0,889;0,373;1,017
9,904;0,321;0,886;0,374;1,014
9,905;0,316;0,886;0,372;1,012
9,906;0,311;0,886;0,372;1,010
9,907;0,311;0,887;0,371;1,010
9,912;0,306;0,889;0,366;1,008
9,915;0,307;0,887;0,363;1,007
9,920;0,306;0,887;0,359;1,005
9,932;0,306;0,887;0,359;1,005
9,932;0,309;0,890;0,359;1,008
9,935;0,314;0,889;0,361;1,010
9,953;0,312;0,890;0,367;1,012
9,954;0,315;0,889;0,366;1,011
9,955;0,314;0,887;0,367;1,010
9,956;0,314;0,888;0,369;1,011
9,966;0,313;0,885;0,369;1,009
9,967;0,311;0,884;0,369;1,008
9,969;0,310;0,884;0,369;1,007
9,981;0,310;0,887;0,368;1,009
9,982;0,311;0,887;0,368;1,010
9,984;0,311;0,887;0,367;1,009
9,992;0,311;0,887;0,370;1,010
9,994;0,312;0,889;0,367;1,011
9,999;0,314;0,889;0,369;1,013
10,005;0,313;0,888;0,371;1,012
10,013;0,312;0,890;0,370;1,013
10,014;0,314;0,892;0,372;1,016
10,019;0,314;0,895;0,373;1,019
10,034;0,314;0,894;0,376;1,019
10,035;0,314;0,894;0,380;1,021
10,035;0,314;0,891;0,380;1,018
10,039;0,312;0,889;0,380;1,016
10,048;0,308;0,888;0,377;1,013
10,049;0,307;0,885;0,375;1,009
10,053;0,306;0,886;0,372;1,008
10,062;0,306;0,884;0,369;1,005
10,063;0,306;0,883;0,365;1,003
10,069;0,308;0,883;0,362;1,002
10,076;0,309;0,882;0,357;1,001
10,078;0,313;0,888;0,356;1,007
10,083;0,317;0,888;0,360;1,009
10,088;0,318;0,891;0,358;1,011
10,093;0,318;0,889;0,363;1,012
10,098;0,318;0,889;0,364;1,012
10,103;0,319;0,890;0,368;1,014
10,114;0,320;0,887;0,373;1,014
10,114;0,319;0,888;0,375;1,015
10,118;0,320;0,890;0,375;1,018
10,123;0,318;0,890;0,376;1,017
10,139;0,315;0,892;0,377;1,018
10,140;0,317;0,890;0,373;1,015
10,141;0,316;0,890;0,370;1,014
10,150;0,315;0,889;0,371;1,013
10,151;0,314;0,891;0,365;1,013
10,152;0,313;0,889;0,366;1,011
10,161;0,314;0,887;0,366;1,010
10,162;0,313;0,883;0,357;1,002
10,167;0,313;0,884;0,353;1,002
10,172;0,311;0,887;0,350;1,002
10,178;0,311;0,888;0,349;1,003
